searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,b8ffcd9f-83e4-43cd-ab6c-593285b415f0,0.9999999999999999,ru,85,b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,[]
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,2ef76219-ab4b-4a1d-b7fe-a84923a4cc40,0.9999999999999999,ru,85,2ef76219-ab4b-4a1d-b7fe-a84923a4cc40,4619,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,[]
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,0f7f4d63-289e-4c1b-8cd4-694385d96343,0.9999999999999999,ru,85,0f7f4d63-289e-4c1b-8cd4-694385d96343,3622,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,[]
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,5513900d-18c1-487c-bc43-414cdc161e7f,0.9999999999999999,ru,85,5513900d-18c1-487c-bc43-414cdc161e7f,23854,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,605f48b9-0240-4d4c-a8dd-e4ac30d8f9f9,0.9999999999999999,ru,85,605f48b9-0240-4d4c-a8dd-e4ac30d8f9f9,44799,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b8ffcd9f-83e4-43cd-ab6c-593285b415f0,154,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,9ff5a214-4323-4f36-9133-4252a60de818,0.9999999999999999,ru,85,9ff5a214-4323-4f36-9133-4252a60de818,44708,85,косгу 2019 год таблица монтаж и наладка системы пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
51616e39-0eb9-403e-886e-982ba67e1f0b,154,косгу 2019 год таблица монтаж сигнализации,51616e39-0eb9-403e-886e-982ba67e1f0b,1.0000000000000002,ru,85,51616e39-0eb9-403e-886e-982ba67e1f0b,154,85,косгу 2019 год таблица монтаж сигнализации,[]
51616e39-0eb9-403e-886e-982ba67e1f0b,154,косгу 2019 год таблица монтаж сигнализации,816d2271-9393-4ae0-8eee-f57d5189254c,1.0000000000000002,ru,85,816d2271-9393-4ae0-8eee-f57d5189254c,3622,85,косгу 2019 год таблица монтаж сигнализации,[]
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,136679ea-efed-4ea5-9b87-c13dff0ac9c9,1.0000000000000002,ru,85,136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,85,косгу 2019 монтаж охранно-пожарной сигнализации,[]
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,6e9eee51-2d58-4ad8-8314-3602575998c2,1.0000000000000002,ru,85,6e9eee51-2d58-4ad8-8314-3602575998c2,4619,85,косгу 2019 монтаж охранно-пожарной сигнализации,[]
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,53587a6d-4a01-47f8-8a96-07ddb4e8fcd7,1.0000000000000002,ru,85,53587a6d-4a01-47f8-8a96-07ddb4e8fcd7,3622,85,косгу 2019 монтаж охранно-пожарной сигнализации,[]
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,5570db97-c193-4083-a8cc-7b957c07f187,1.0000000000000002,ru,85,5570db97-c193-4083-a8cc-7b957c07f187,23854,85,косгу 2019 монтаж охранно-пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,6c9a2f85-8192-4fe2-a3f2-94dc4253b559,1.0000000000000002,ru,85,6c9a2f85-8192-4fe2-a3f2-94dc4253b559,44799,85,косгу 2019 монтаж охранно-пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
136679ea-efed-4ea5-9b87-c13dff0ac9c9,154,косгу 2019 монтаж охранно-пожарной сигнализации,cda6347b-3e7d-4541-aea6-acf462cdc21f,1.0000000000000002,ru,85,cda6347b-3e7d-4541-aea6-acf462cdc21f,44708,85,косгу 2019 монтаж охранно-пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
e69b8911-0faf-4e4d-9c5f-9ce636ab40ee,154,косгу 226 в 2019 году монтаж опс,e69b8911-0faf-4e4d-9c5f-9ce636ab40ee,0.9999999999999997,ru,85,e69b8911-0faf-4e4d-9c5f-9ce636ab40ee,154,85,косгу 226 в 2019 году монтаж опс,[]
e69b8911-0faf-4e4d-9c5f-9ce636ab40ee,154,косгу 226 в 2019 году монтаж опс,38541468-7f20-4016-94c5-3c4e032f3d3c,0.9999999999999997,ru,85,38541468-7f20-4016-94c5-3c4e032f3d3c,3622,85,косгу 226 в 2019 году монтаж опс,[]
7cc24545-179f-4398-9745-5294ad178da9,154,косгу 228 установка и монтаж системы оповещения,7cc24545-179f-4398-9745-5294ad178da9,0.9999999999999997,ru,85,7cc24545-179f-4398-9745-5294ad178da9,154,85,косгу 228 установка и монтаж системы оповещения,[]
7cc24545-179f-4398-9745-5294ad178da9,154,косгу 228 установка и монтаж системы оповещения,c02f0cb3-43a2-43b2-8d1e-4e245b36502b,0.9999999999999997,ru,85,c02f0cb3-43a2-43b2-8d1e-4e245b36502b,3622,85,косгу 228 установка и монтаж системы оповещения,[]
55119ac9-85a5-415b-816c-f34562fe52c7,154,косгу 310 кондиционеры покупка и монтаж в комплексе,55119ac9-85a5-415b-816c-f34562fe52c7,0.9999999999999999,ru,85,55119ac9-85a5-415b-816c-f34562fe52c7,154,85,косгу 310 кондиционеры покупка и монтаж в комплексе,[]
55119ac9-85a5-415b-816c-f34562fe52c7,154,косгу 310 кондиционеры покупка и монтаж в комплексе,955c41a2-6654-40b7-a3e6-0a49ecb6d845,0.9999999999999999,ru,85,955c41a2-6654-40b7-a3e6-0a49ecb6d845,3622,85,косгу 310 кондиционеры покупка и монтаж в комплексе,[]
67666c9f-e576-4cb4-87f3-56f557b72531,154,косгу 310 кондиционеры покупка и монтаж в комплексе какие проводки,67666c9f-e576-4cb4-87f3-56f557b72531,0.9999999999999999,ru,85,67666c9f-e576-4cb4-87f3-56f557b72531,154,85,косгу 310 кондиционеры покупка и монтаж в комплексе какие проводки,[]
67666c9f-e576-4cb4-87f3-56f557b72531,154,косгу 310 кондиционеры покупка и монтаж в комплексе какие проводки,0cea230a-59d4-45cf-ba07-2bb01a5897f2,0.9999999999999999,ru,85,0cea230a-59d4-45cf-ba07-2bb01a5897f2,3622,85,косгу 310 кондиционеры покупка и монтаж в комплексе какие проводки,[]
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,111ef4fb-7099-4b94-bfe7-5cf08ead8167,1.0000000000000002,ru,85,111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,85,косгу в 2019 году на монтажные работы по апс и соуэ,[]
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,009b8ddb-5873-4cf5-a99d-59e04ae33c5e,1.0000000000000002,ru,85,009b8ddb-5873-4cf5-a99d-59e04ae33c5e,4619,85,косгу в 2019 году на монтажные работы по апс и соуэ,[]
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,96a1912a-fa1f-4440-a3f8-34a4f74bf89c,1.0000000000000002,ru,85,96a1912a-fa1f-4440-a3f8-34a4f74bf89c,3622,85,косгу в 2019 году на монтажные работы по апс и соуэ,[]
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,737d4825-0a6a-48a7-90a2-2a33373f3526,1.0000000000000002,ru,85,737d4825-0a6a-48a7-90a2-2a33373f3526,23854,85,косгу в 2019 году на монтажные работы по апс и соуэ,"[21, 25, 49, 194, 224, 255]"
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,b6f83646-e3eb-4a53-b1c2-c40b3699cee0,1.0000000000000002,ru,85,b6f83646-e3eb-4a53-b1c2-c40b3699cee0,44799,85,косгу в 2019 году на монтажные работы по апс и соуэ,"[21, 25, 49, 194, 224, 255]"
111ef4fb-7099-4b94-bfe7-5cf08ead8167,154,косгу в 2019 году на монтажные работы по апс и соуэ,8a3b7533-013d-4e16-975c-0d28ef1c78e6,1.0000000000000002,ru,85,8a3b7533-013d-4e16-975c-0d28ef1c78e6,44708,85,косгу в 2019 году на монтажные работы по апс и соуэ,"[21, 25, 49, 194, 224, 255]"
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,54a00a34-f33c-498e-94c1-e58341f55a8c,0.9999999999999999,ru,85,54a00a34-f33c-498e-94c1-e58341f55a8c,154,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,[]
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,79c0eeee-c28a-46df-a200-9e78cd977464,0.9999999999999999,ru,85,79c0eeee-c28a-46df-a200-9e78cd977464,4619,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,[]
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,343f0d54-8b5b-4801-aea0-f7cd4c65f0ad,0.9999999999999999,ru,85,343f0d54-8b5b-4801-aea0-f7cd4c65f0ad,3622,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,[]
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,aad09164-1ed4-4042-91cf-1f8fc8bc937d,0.9999999999999999,ru,85,aad09164-1ed4-4042-91cf-1f8fc8bc937d,23854,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,10c9068c-0a8e-453c-b4f6-c9fbad43f598,0.9999999999999999,ru,85,10c9068c-0a8e-453c-b4f6-c9fbad43f598,44799,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
54a00a34-f33c-498e-94c1-e58341f55a8c,154,косгу выполнение работ по монтажу уличной системы видеонаблюдения,56e6fa2f-f2ee-417f-b98b-b0fe7b7834a1,0.9999999999999999,ru,85,56e6fa2f-f2ee-417f-b98b-b0fe7b7834a1,44708,85,косгу выполнение работ по монтажу уличной системы видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
66dd6d65-6e70-4a6d-920a-c9796eedaf53,154,косгу для монтажа апс,66dd6d65-6e70-4a6d-920a-c9796eedaf53,1.0,ru,85,66dd6d65-6e70-4a6d-920a-c9796eedaf53,154,85,косгу для монтажа апс,[]
66dd6d65-6e70-4a6d-920a-c9796eedaf53,154,косгу для монтажа апс,21ce01aa-1e49-49e4-beaa-8405e40b8848,1.0,ru,85,21ce01aa-1e49-49e4-beaa-8405e40b8848,4619,85,косгу для монтажа апс,[]
